model_name,n_folds,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,accuracy_train_mean,accuracy_train_std,accuracy_scores,accuracy_ci_lower,accuracy_ci_upper,f1_mean,f1_std,f1_min,f1_max,f1_train_mean,f1_train_std,f1_scores,f1_ci_lower,f1_ci_upper,precision_mean,precision_std,precision_min,precision_max,precision_train_mean,precision_train_std,precision_scores,precision_ci_lower,precision_ci_upper,recall_mean,recall_std,recall_min,recall_max,recall_train_mean,recall_train_std,recall_scores,recall_ci_lower,recall_ci_upper,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_max,roc_auc_train_mean,roc_auc_train_std,roc_auc_scores,roc_auc_ci_lower,roc_auc_ci_upper
random_forest_cic,3,0.998780111656462,5.522138020406048e-06,0.9987725785484314,0.9987856615290198,0.999024327199218,3.4472069273527254e-05,"[0.9987820948919347, 0.9987725785484314, 0.9987856615290198]",0.9987633109109032,0.9987969124020208,0.996384798947512,1.697769775631527e-05,0.996361508140773,0.9964014957935212,0.9971096386994164,0.0001023461684374,"[0.9963913929082413, 0.996361508140773, 0.9964014957935213]",0.9963331454069586,0.9964364524880652,0.9971194179476496,0.000178706716752,0.9969324288111928,0.9973601552849832,0.9974646048238642,3.898494310989012e-05,"[0.9969324288111927, 0.9973601552849832, 0.9970656697467729]",0.996575714391761,0.9976631215035382,0.99565133629911,0.0002077329108714,0.9953648588677012,0.995850943927867,0.9967549391927708,0.0001828422753273,"[0.995850943927867, 0.9953648588677012, 0.9957382061017618]",0.9950193224365724,0.9962833501616476,0.9999575262300692,5.570318118659144e-06,0.999949716650577,0.9999623257359884,0.9999928967441444,1.3770861240432038e-07,"[0.999949716650577, 0.9999623257359884, 0.9999605363036422]",0.9999405788996968,0.9999744735604414
logistic_regression_cic,3,0.9477898100370136,0.0009193906069456,0.9469652278576765,0.9490727140167486,0.9477971439917638,0.0007969003641115,"[0.9469652278576763, 0.9490727140167486, 0.9473314882366164]",0.9449926239472451,0.950586996126782,0.8406470584547153,0.0032155486164791,0.8378644695170949,0.8451532411174396,0.8406727927373442,0.0028540400627448,"[0.8378644695170949, 0.8451532411174396, 0.8389234647296112]",0.8308639610497177,0.8504301558597129,0.8671861550366607,0.0010220877908977,0.8658755627033811,0.8683694246689357,0.8671987227266843,0.0005069725364665,"[0.8658755627033811, 0.8683694246689357, 0.8673134777376654]",0.8640765194480189,0.8702957906253026,0.8156960540040812,0.0052762826279982,0.8116089039165962,0.8231461196542663,0.8157336093467885,0.0049653359923958,"[0.8116089039165962, 0.8231461196542663, 0.812333138441381]",0.7996433074769511,0.8317488005312113,0.9822031460943484,0.0002410957503747,0.9819903024061236,0.9825402493520172,0.9822100650276534,0.000238812031253,"[0.9820788865249046, 0.9825402493520171, 0.9819903024061236]",0.9814696279638,0.9829366642248968
decision_tree_cic,3,0.9989521726050548,5.907281019598042e-06,0.9989438466579528,0.998956929638541,0.9992994661397924,1.7985027523230133e-05,"[0.9989557415186706, 0.998956929638541, 0.9989438466579527]",0.9989342000869852,0.9989701451231244,0.9969004814381286,1.7410797182114982e-05,0.9968758795384184,0.9969136562791434,0.9979275917790628,5.327849181913132e-05,"[0.996911908496824, 0.9969136562791434, 0.9968758795384183]",0.9968475102207572,0.9969534526554998,0.9957830212322016,0.0002318064717995,0.9955183410837466,0.9960828715294382,0.9969033689877738,3.588978124730254e-05,"[0.9955183410837466, 0.9960828715294382, 0.9957478510834195]",0.995077765127193,0.99648827733721,0.9980205592004664,0.0002302860284021,0.9977458280207666,0.9983093829247676,0.9989539258796806,9.463878719782464e-05,"[0.9983093829247676, 0.9977458280207666, 0.9980064666558655]",0.9973199289455472,0.9987211894553856,0.9994522261243732,2.033941134631521e-05,0.9994304635829327,0.9994793963890284,0.9999931940405756,3.993661041195687e-07,"[0.9994793963890284, 0.9994304635829327, 0.9994468184011588]",0.999390344788995,0.9995141074597514
naive_bayes_cic,3,0.3410014124191669,0.0039144861245232,0.3363689776733255,0.3459425514428743,0.3410636528213662,0.0040326373310145,"[0.3363689776733255, 0.34594255144287434, 0.3406927081413009]",0.3290918431312192,0.3529109817071146,0.3374622437642254,0.0012348686936318,0.3360918188989775,0.3390849010231196,0.3375078279926746,0.0013180128350226,"[0.33609181889897755, 0.33908490102311967, 0.33721001137057927]",0.3337052361263155,0.3412192514021354,0.203230502054799,0.0009125251474719,0.2021999292746933,0.2044184644633272,0.2032591182886284,0.000965241998771,"[0.20219992927469338, 0.20441846446332726, 0.20307311242637635]",0.2004542036786909,0.206006800430907,0.9939888867635612,0.0006433347874396,0.9933572369486964,0.9948717948717948,0.994095727343612,0.0002408787166514,"[0.9948717948717949, 0.9937376284701921, 0.9933572369486965]",0.9920315825395506,0.9959461909875716,0.6442246221699374,0.0040147012795989,0.6403758992708016,0.6497638471827496,0.6442368324338671,0.0039033678904307,"[0.6403758992708016, 0.6497638471827496, 0.6425341200562609]",0.6320101547944477,0.6564390895454271
xgboost_cic,3,0.9991896484424436,1.740742814696369e-05,0.9991650689591192,0.9992031275459776,0.9993111615243396,7.558485196715672e-06,"[0.9991650689591193, 0.9992007488222344, 0.9992031275459777]",0.9991366874751428,0.9992426094097449,0.9976025494448018,5.119059513950527e-05,0.997530273499342,0.9976422729895978,0.997962113390292,2.2261972883659463e-05,"[0.9975302734993421, 0.9976351018454652, 0.9976422729895978]",0.9974468053904582,0.9977582934991454,0.996651026040889,0.0001775568109676,0.996401512489282,0.996800213787914,0.9969769508153796,7.018550969257735e-05,"[0.9964015124892819, 0.996800213787914, 0.9967513518454713]",0.996110820998516,0.997191231083262,0.9985559242185073,7.907612997605725e-05,0.9984713896265824,0.9986615948154408,0.998949229547462,2.6722578813865103e-05,"[0.9986615948154409, 0.9984713896265823, 0.9985347882134983]",0.9983153402391508,0.9987965081978634,0.9999766447201968,1.985656752141776e-06,0.9999746392953648,0.999979349769988,0.9999870942768054,4.246908554139236e-07,"[0.9999746392953649, 0.9999793497699879, 0.9999759450952379]",0.9999706034887506,0.9999826859516432
lightgbm_cic,3,0.9990564399764722,3.688031807729815e-05,0.9990045052974116,0.9990865700825536,0.9991172956168228,9.46911164517777e-06,"[0.9990045052974115, 0.9990865700825536, 0.9990782445494519]",0.9989442340088098,0.9991686459441346,0.9972129576191248,0.0001086067157165,0.9970600115913522,0.9973016274559406,0.9973927005186596,2.791385304165733e-05,"[0.9970600115913522, 0.9973016274559406, 0.9972772338100809]",0.9968825287544368,0.9975433864838126,0.9946598026489188,0.0002204342021302,0.9943531719620275,0.9948618013837386,0.9948384690531128,4.791378900857805e-05,"[0.9943531719620275, 0.9948618013837386, 0.9947644346009896]",0.9939891459342975,0.99533045936354,0.999779279506457,2.019914355016498e-05,0.9997534499397712,0.9998027599518172,0.999960082478715,8.785694887430818e-06,"[0.9997816286277825, 0.9997534499397713, 0.9998027599518171]",0.9997178249267202,0.9998407340861936,0.999977701418853,2.955642532075554e-06,0.9999737381317272,0.9999808332800194,0.99998279422402,5.230972106563963e-07,"[0.9999737381317273, 0.9999808332800194, 0.9999785328448123]",0.9999687090687958,0.9999866937689104
gradient_boosting_cic,3,0.9983975337296694,3.03130758738973e-05,0.9983551125314736,0.9984240973943492,0.9984397560689234,1.7114313273837433e-05,"[0.9984240973943491, 0.9984133912631855, 0.9983551125314735]",0.9983053081690296,0.9984897592903093,0.9952478798212782,9.056894996198172e-05,0.9951211596329758,0.9953273829465348,0.9953734045871524,5.1238460014038166e-05,"[0.9953273829465347, 0.9952950968843243, 0.9951211596329758]",0.9949723296850416,0.9955234299575147,0.996637578002874,5.410098392686032e-05,0.9965679662728536,0.9966998798671473,0.9966968899158442,8.724346737133764e-05,"[0.9965679662728537, 0.9966448878686208, 0.9966998798671471]",0.9964729792800462,0.9968021767257016,0.9938620914257298,0.0002298154513193,0.9935474327094442,0.9940898844745,0.9940534611558643,0.0001709250025442,"[0.9940898844744999, 0.9939489570932453, 0.9935474327094442]",0.993162892870961,0.9945612899804984,0.9999253251370736,9.399931929148542e-06,0.9999181709890596,0.9999386053912322,0.9999347730145612,3.0019640043785624e-06,"[0.9999181709890596, 0.9999191990309292, 0.9999386053912322]",0.9998967264559054,0.9999539238182416
extra_trees_cic,3,0.9983198287903609,1.1867865760965485e-05,0.9983039699709915,0.9983325166391528,0.9998099004053125,9.727220399408215e-06,"[0.9983325166391528, 0.9983039699709915, 0.9983229997609383]",0.998283721581117,0.9983559359996047,0.9950213949351753,3.639737597967551e-05,0.994972996601661,0.9950607715342611,0.9994367274662057,2.8837549249968066e-05,"[0.9950607715342611, 0.994972996601661, 0.9950304166696038]",0.9949106582874161,0.9951321315829345,0.9956203645708634,0.0002300351771710658,0.9953062231305941,0.9958506516876133,1.0,0.0,"[0.9953062231305941, 0.9958506516876133, 0.995704218894383]",0.9949204975144902,0.9963202316272367,0.9944232846210502,0.00029701074685763135,0.9940968871293824,0.9948154409692871,0.9988740907874888,5.76103818435383e-05,"[0.9948154409692871, 0.9940968871293824, 0.9943575257644813]",0.9935196487525244,0.995326920489576,0.9990754551119317,2.005152878148502e-05,0.9990472152324773,0.99909180610881,0.9999998709034879,1.3137755295079102e-08,"[0.9990873439945079, 0.9990472152324773, 0.99909180610881]",0.9990144496405222,0.9991364605833413
mlp_cic,3,0.9969821936031374,0.0002570796998709048,0.996618644198828,0.9971669400216702,0.9970434458040107,0.00019224156966797203,"[0.9971609965889142, 0.9971669400216702, 0.996618644198828]",0.9962000453464464,0.9977643418598285,0.9910424900546104,0.0007589105637895875,0.9899692691996937,0.9915872006781098,0.9912241501936502,0.0005663329194396367,"[0.9915710002860281, 0.9915872006781098, 0.9899692691996937]",0.9887335540524658,0.9933514260567551,0.9933789150881678,0.0012034625122136367,0.9916802148865483,0.9943193489208888,0.9935709936357067,0.0010435507330726235,"[0.9941371814570662, 0.9943193489208888, 0.9916802148865483]",0.9897174587133796,0.997040371462956,0.9887174254114844,0.0003261133289965448,0.9882642171331159,0.9890180332488024,0.9888888365629652,0.00016371232005674537,"[0.9890180332488024, 0.9888700258525349, 0.9882642171331159]",0.9877252468307313,0.9897096039922376,0.999840232520306,1.3704915818853853e-05,0.9998233715187577,0.999856940523511,0.9998756156776407,9.613893161504343e-06,"[0.9998233715187577, 0.999856940523511, 0.9998403855186492]",0.999798536205812,0.9998819288347999
voting_classifier_cic,3,0.9986413528181144,2.4593425970483834e-05,0.9986072572482686,0.9986643482066823,0.9991131328633568,0.00013000651133481182,"[0.9986643482066823, 0.9986524529993922, 0.9986072572482686]",0.9985665289200838,0.998716176716145,0.9959723189304325,7.320496406724132e-05,0.9958711051404917,0.9960417746102576,0.9973731127093068,0.0003861312745529631,"[0.9960417746102576, 0.9960040770405482, 0.9958711051404917]",0.9957495975912716,0.9961950402695934,0.9970188316112631,0.00023696499675219244,0.9967690278159897,0.9973371945189998,0.9975266911595817,1.90723963799367e-05,"[0.9967690278159897, 0.9973371945189998, 0.9969502724987999]",0.9962978810297913,0.997739782192735,0.9949281240461874,0.0002783018182974647,0.994674518699061,0.9953155818540433,0.9972198615514856,0.0007594206572829529,"[0.9953155818540433, 0.994674518699061, 0.9947942715854577]",0.994081408875271,0.9957748392171037,0.999951933009891,4.999068484564365e-06,0.999945350663172,0.9999574581399026,0.9999953996073371,3.0270279557029787e-07,"[0.999945350663172, 0.9999529902265986, 0.9999574581399026]",0.9999367236693548,0.9999671423504273
