model_name,n_folds,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,accuracy_train_mean,accuracy_train_std,accuracy_scores,accuracy_ci_lower,accuracy_ci_upper,f1_mean,f1_std,f1_min,f1_max,f1_train_mean,f1_train_std,f1_scores,f1_ci_lower,f1_ci_upper,precision_mean,precision_std,precision_min,precision_max,precision_train_mean,precision_train_std,precision_scores,precision_ci_lower,precision_ci_upper,recall_mean,recall_std,recall_min,recall_max,recall_train_mean,recall_train_std,recall_scores,recall_ci_lower,recall_ci_upper,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_max,roc_auc_train_mean,roc_auc_train_std,roc_auc_scores,roc_auc_ci_lower,roc_auc_ci_upper
random_forest_cic,3,0.5115001602139818,0.00113948628721821,0.5098980203959208,0.5124512451245125,1.0,0.0,"[0.5098980203959208, 0.5124512451245125, 0.5121512151215122]",0.5080333473403139,0.5149669730876497,0.5081597191416216,0.005047623047289414,0.5036452004860267,0.5152057245080501,1.0,0.0,"[0.5036452004860267, 0.5056282324307879, 0.5152057245080501]",0.49280265450814914,0.523516783775094,0.5112386159002296,0.001039553972109805,0.509840098400984,0.5123304562268804,1.0,0.0,"[0.509840098400984, 0.5123304562268804, 0.5115452930728241]",0.5080758405919097,0.5144013912085494,0.5052056858779548,0.009716038799845929,0.49759903961584634,0.518918918918919,1.0,0.0,"[0.49759903961584634, 0.4990990990990991, 0.518918918918919]",0.4756452701272806,0.534766101628629,0.513795594212941,0.004827118337197716,0.507084782624351,0.5182351416164366,1.0,0.0,"[0.5160668583980355, 0.5182351416164366, 0.507084782624351]",0.49910940080997407,0.5284817876159078
logistic_regression_cic,3,0.49980006998900245,0.012013897758259817,0.48544854485448546,0.5148514851485149,0.5399495176756314,0.007168463806934056,"[0.4991001799640072, 0.5148514851485149, 0.48544854485448546]",0.4632485678968242,0.5363515720811807,0.5024533225350555,0.007183224034065814,0.4951427730350309,0.5122171945701357,0.5379030413091896,0.006426313824080984,"[0.5, 0.5122171945701357, 0.4951427730350309]",0.4805988308794038,0.5243078141907072,0.4996388437588865,0.011845560544809702,0.4855658198614319,0.5145454545454545,0.5399003800184453,0.007414661305878162,"[0.498805256869773, 0.5145454545454545, 0.4855658198614319]",0.4635994966836247,0.5356781908341484,0.5054051650690305,0.0035619347260472233,0.5012004801920769,0.5099099099099099,0.5359279423524396,0.00565819197432069,"[0.5012004801920769, 0.5099099099099099, 0.5051051051051051]",0.4945682104676976,0.5162421196703635,0.4982598558611698,0.008484095675888302,0.4864072705799325,0.5058007647935705,0.5583136509662235,0.006997436335827742,"[0.5025715322100063, 0.5058007647935705, 0.4864072705799325]",0.47244754689306107,0.5240721648292785
decision_tree_cic,3,0.5070001601239907,0.001953840243622938,0.5053989202159568,0.5097509750975098,0.9000997219865979,0.004420591815655433,"[0.5053989202159568, 0.5097509750975098, 0.5058505850585059]",0.5010557283342774,0.5129445919137041,0.5033082148027243,0.002141742481302656,0.5006112469437652,0.5058505850585059,0.8990589483896115,0.004896601986770274,"[0.5034628124059018, 0.5006112469437652, 0.5058505850585059]",0.4967921026831235,0.509824326922325,0.5067256456398245,0.002067229908403603,0.5051359516616314,0.5096453018046049,0.9076076312221716,0.0022144953617474197,"[0.5051359516616314, 0.5096453018046049, 0.5053956834532374]",0.5004362331741592,0.5130150581054898,0.4999996394954378,0.006020894437647026,0.4918918918918919,0.5063063063063064,0.8907116362835366,0.008921451802319055,"[0.5018007202881153, 0.4918918918918919, 0.5063063063063064]",0.4816814599951058,0.5183178189957698,0.5091668216101443,0.0010321646459898303,0.5081644594234522,0.5105869686003899,0.973462963018633,0.001984669897019662,"[0.5105869686003899, 0.5087490368065908, 0.5081644594234522]",0.5060265278456637,0.5123071153746248
naive_bayes_cic,3,0.5047993701589715,0.0045138779419606695,0.5007500750075008,0.5110977804439112,0.5197510976536382,0.016137123598195403,"[0.5110977804439112, 0.5007500750075008, 0.5025502550255025]",0.491066190273536,0.518532550044407,0.4129316489574654,0.27513670627037173,0.02699530516431925,0.6487969607429295,0.4251783662878252,0.2809385742600611,"[0.5630026809651475, 0.6487969607429295, 0.02699530516431925]",-0.42415387459481685,1.2500171725097478,0.5328757424760497,0.040363141882362626,0.5001627074520013,0.5897435897435898,0.5543631511897615,0.04896674663330355,"[0.5087209302325582, 0.5001627074520013, 0.5897435897435898]",0.41007351004105674,0.6556779749110427,0.5223963459257577,0.37897713466671357,0.013813813813813814,0.9231231231231232,0.534539703317848,0.38426724258517087,"[0.6302521008403361, 0.9231231231231232, 0.013813813813813814]",-0.630616923321885,1.6754096151734004,0.5110434770259852,0.00960100976607968,0.4995689934538855,0.5230673119162328,0.5668050550584781,0.004677148447014289,"[0.5104941257078371, 0.5230673119162328, 0.4995689934538855]",0.48183302962471514,0.5402539244272553
xgboost_cic,3,0.507699480205969,0.0056469431805278155,0.49984998499849986,0.5128974205158968,1.0,0.0,"[0.5128974205158968, 0.5103510351035103, 0.49984998499849986]",0.4905190230695191,0.5248799373424189,0.5057845006672075,0.003636421303763924,0.5013460963206701,0.5102533172496985,1.0,0.0,"[0.5102533172496985, 0.5057540884312538, 0.5013460963206701]",0.4947209255005897,0.5168480758338253,0.5074035795773502,0.005758883880051021,0.499404052443385,0.5127272727272727,1.0,0.0,"[0.5127272727272727, 0.5100794135613927, 0.499404052443385]",0.4898825501474488,0.5249246090072515,0.5042026420177681,0.0026500579177871565,0.5015015015015015,0.5078031212484994,1.0,0.0,"[0.5078031212484994, 0.5015015015015015, 0.5033033033033033]",0.4961400132626836,0.5122652707728526,0.5096129705005629,0.00683566888508917,0.5008368080310526,0.5175115763245259,1.0,0.0,"[0.5104905271461102, 0.5175115763245259, 0.5008368080310526]",0.48881589276756865,0.5304100482335571
lightgbm_cic,3,0.504000730007014,0.006065273309695848,0.4967006598680264,0.5115511551155115,0.9997999949987499,0.0001414248938484988,"[0.4967006598680264, 0.5115511551155115, 0.5037503750375038]",0.48554753067655015,0.5224539293374777,0.5035010240721296,0.0061658254305425085,0.49518652226233456,0.5099337748344371,0.99979976973068,0.00014158418602450655,"[0.49518652226233456, 0.5099337748344371, 0.5053827751196173]",0.48474190145769475,0.5222601466865645,0.5036072323700422,0.006039918136069741,0.49638118214716526,0.5111647555823778,1.0,0.0,"[0.49638118214716526, 0.5111647555823778, 0.5032757593805837]",0.4852311745052785,0.521983290234806,0.5034046050852773,0.006669809749349471,0.4939975990396158,0.5087087087087087,0.999599659701731,0.0002830833492584763,"[0.4939975990396158, 0.5087087087087087, 0.5075075075075075]",0.48311214297903327,0.5236970671915213,0.5062014247659009,0.008246940504357009,0.4986331655396404,0.5176705482460878,0.9999999699939748,4.243492781913937e-08,"[0.5023005605119746, 0.5176705482460878, 0.4986331655396404]",0.4811106449736533,0.5312922045581485
gradient_boosting_cic,3,0.4982002099430099,0.0028644377371960733,0.49610077984403117,0.5022502250225023,0.8708501793632192,0.0025483773014612697,"[0.49610077984403117, 0.49624962496249625, 0.5022502250225023]",0.48948534453872816,0.5069150753472916,0.4935900682136937,0.006653650576056126,0.48607284970921333,0.5022502250225023,0.8703830892862401,0.0033220014540197205,"[0.49244712990936557, 0.48607284970921333, 0.5022502250225023]",0.47334676934059217,0.5138333670867953,0.49772370517703224,0.0028817186713250794,0.49563046192259674,0.5017985611510791,0.8727506310488696,0.0022921616758103266,"[0.4957420924574209, 0.49563046192259674, 0.5017985611510791]",0.4889562636552672,0.5064911466987974,0.4895917526169627,0.010547068346605041,0.47687687687687685,0.5027027027027027,0.8680956549464506,0.008685757737184989,"[0.4891956782713085, 0.47687687687687685, 0.5027027027027027]",0.4575029835517995,0.5216805216821259,0.49932435580723666,0.007794028998927913,0.48875161575421533,0.5073094677411224,0.9470948008119261,0.001594870487670441,"[0.48875161575421533, 0.5019119839263724, 0.5073094677411224]",0.4756115297957994,0.5230371818186739
extra_trees_cic,3,0.5129007201859959,0.005413785046423942,0.5056988602279544,0.5187518751875188,1.0,0.0,"[0.5056988602279544, 0.5187518751875188, 0.5142514251425142]",0.49642963149915237,0.5293718088728394,0.5005760480664875,0.012849810192356243,0.4824120603015075,0.5101361573373676,1.0,0.0,"[0.4824120603015075, 0.5091799265605875, 0.5101361573373676]",0.46148133679286385,0.5396707593401111,0.5129933562341745,0.0053966955377292465,0.5059288537549407,0.5190268247036806,1.0,0.0,"[0.5059288537549407, 0.5190268247036806, 0.5140243902439025]",0.496574261265388,0.529412451202961,0.4889967999211697,0.019990547549984517,0.460984393757503,0.5063063063063064,1.0,0.0,"[0.460984393757503, 0.4996996996996997, 0.5063063063063064]",0.42817685994001864,0.5498167399023207,0.5150373647849616,0.006218355257238704,0.5070679350877042,0.5222420261988606,1.0,0.0,"[0.5070679350877042, 0.5222420261988606, 0.5158021330683201]",0.4961184235913261,0.5339563059785972
mlp_cic,3,0.5016003999920088,0.008912292942777802,0.49324932493249324,0.5139513951395139,0.6476533959080624,0.0625709292828677,"[0.4976004799040192, 0.49324932493249324, 0.5139513951395139]",0.4744853287054996,0.5287154712785179,0.4768976262094046,0.04703469002955058,0.4155844155844156,0.5298905416783609,0.6201781089167491,0.11230766651007414,"[0.5298905416783609, 0.48521792136543734, 0.4155844155844156]",0.33379764270587503,0.6199976097129343,0.5035090980329889,0.012068435514153068,0.49257425742574257,0.5203252032520326,0.6518383413967511,0.037053383211579236,"[0.4976278334211914, 0.49257425742574257, 0.5203252032520326]",0.4667916683676995,0.5402265276982784,0.4635502248947627,0.09067630064093922,0.34594594594594597,0.5666266506602641,0.6070037614919032,0.16839820040524087,"[0.5666266506602641, 0.47807807807807806, 0.34594594594594597]",0.1876734812035175,0.739426968586008,0.5004167410405446,0.009924885412029889,0.4923365811855021,0.514396050726986,0.7066995770463107,0.0800073202626058,"[0.4945175912091455, 0.4923365811855021, 0.514396050726986]",0.4702209230635664,0.5306125590175227
voting_classifier_cic,3,0.4984009198760308,0.006505658967541792,0.4892021595680864,0.5031503150315032,1.0,0.0,"[0.4892021595680864, 0.5028502850285028, 0.5031503150315032]",0.47860787584087455,0.5181939639111871,0.4863739328945358,0.01852947503721233,0.4616384915474642,0.5062336909249058,1.0,0.0,"[0.5062336909249058, 0.49124961621123736, 0.4616384915474642]",0.4299992109501955,0.542748654838876,0.498442006380039,0.006241226882274105,0.4896242288278183,0.5031892274982283,1.0,0.0,"[0.4896242288278183, 0.5025125628140703, 0.5031892274982283]",0.4794534797556669,0.5174305330044111,0.47697217024948113,0.03991532962922824,0.4264264264264264,0.5240096038415366,1.0,0.0,"[0.5240096038415366, 0.4804804804804805, 0.4264264264264264]",0.3555323774520397,0.5984119630469226,0.5018974298154316,0.00868950543745711,0.49056349158368384,0.5116775048429725,1.0,0.0,"[0.49056349158368384, 0.5034512930196384, 0.5116775048429725]",0.47546017501535304,0.5283346846155101
