model_name,n_folds,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,accuracy_train_mean,accuracy_train_std,accuracy_scores,accuracy_ci_lower,accuracy_ci_upper,f1_mean,f1_std,f1_min,f1_max,f1_train_mean,f1_train_std,f1_scores,f1_ci_lower,f1_ci_upper,precision_mean,precision_std,precision_min,precision_max,precision_train_mean,precision_train_std,precision_scores,precision_ci_lower,precision_ci_upper,recall_mean,recall_std,recall_min,recall_max,recall_train_mean,recall_train_std,recall_scores,recall_ci_lower,recall_ci_upper,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_max,roc_auc_train_mean,roc_auc_train_std,roc_auc_scores,roc_auc_ci_lower,roc_auc_ci_upper
random_forest,3,0.9988235609057247,0.00019777609487936943,0.9985630735101341,0.9990420248569339,0.9999705890120537,1.1883785578834424e-05,"[0.9985630735101341, 0.9988655843501059, 0.9990420248569339]",0.9982218400078756,0.9994252818035737,0.9988052437466316,0.00020095615474997392,0.9985405197797977,0.9990271377368152,0.9999701513448599,1.206077716581967e-05,"[0.9985405197797977, 0.9988480737232817, 0.9990271377368152]",0.9981938477235774,0.9994166397696858,0.9994876077727038,0.0001508837126335282,0.9993337433374334,0.9996925757032331,0.9999829438126521,1.206054573787003e-05,"[0.9993337433374334, 0.9994365042774448, 0.9996925757032331]",0.9990285538961875,0.9999466616492202,0.9981238250637797,0.0002686196193993939,0.9977485544696311,0.9983625850688226,0.9999573600770929,3.190879650331721e-05,"[0.9977485544696311, 0.9982603356528857, 0.9983625850688226]",0.9973065673529151,0.9989410827746443,0.999991697490661,1.9391035515589804e-06,0.9999894719667397,0.9999941978643585,0.9999999969276776,1.822714113636806e-09,"[0.9999914226408846, 0.9999941978643585, 0.9999894719667397]",0.9999857978942979,0.9999975970870241
logistic_regression,3,0.9537490701566457,0.00047352830657384533,0.9531864475143693,0.9543449214712482,0.9540011582913671,0.0002796805188047324,"[0.9531864475143693, 0.9537158414843199, 0.9543449214712482]",0.9523083911000473,0.9551897492132441,0.9526091998412487,0.00045253213655194945,0.9521181961168553,0.953210179563364,0.9528773673417984,0.00028659028683364265,"[0.9521181961168553, 0.9524992238435268, 0.953210179563364]",0.9512324002655586,0.9539859994169388,0.9618893603831538,0.0016317016766065394,0.9596153846153846,0.9633661293698974,0.9619452245284111,0.0004883217461013466,"[0.9596153846153846, 0.9633661293698974, 0.9626865671641791]",0.9569250142195376,0.9668537065467699,0.9435101762823148,0.0012037577639447323,0.9418747441670078,0.9447372460727627,0.943979186659217,0.000481630331320187,"[0.9447372460727627, 0.9418747441670078, 0.9439185386071739]",0.939847821623349,0.9471725309412806,0.9918006447327589,0.0003275136438144101,0.9913380648437925,0.9920522488365827,0.9919345746321295,4.667643894738588e-05,"[0.9913380648437925, 0.9920522488365827, 0.9920116205179017]",0.9908042057853016,0.9927970836802161
decision_tree,3,0.9979244248976405,0.0002589813164386875,0.9976303317535545,0.9982605188191696,0.9999537828013181,2.5899994219688216e-05,"[0.9976303317535545, 0.9978824241201977, 0.9982605188191696]",0.9971364910962949,0.9987123586989862,0.9978932385339013,0.0002628590892072729,0.9975943082356554,0.9982340746807258,0.999953094393843,2.6285686284489808e-05,"[0.9975943082356554, 0.9978513326853226, 0.9982340746807258]",0.997093506861264,0.9986929702065387,0.9980550970307647,0.00037081950873366683,0.9976982097186701,0.9985663082437276,0.9999829431580743,2.4122017182620836e-05,"[0.9979007731298961, 0.9976982097186701, 0.9985663082437276]",0.9969269028075385,0.9991832912539909,0.9977315321001098,0.0003163785595163737,0.9972880315202374,0.9980045026606631,0.9999232479205822,3.6180865803833036e-05,"[0.9972880315202374, 0.9980045026606631, 0.997902062119429]",0.9967689709219831,0.9986940932782364,0.997930038546329,0.000269483951058191,0.997625314841647,0.9982806174455418,0.9999999911009648,8.788558351380395e-09,"[0.997625314841647, 0.9978841833517985, 0.9982806174455418]",0.9971101511626412,0.9987499259300168
naive_bayes,3,0.8927506205642088,0.005256778684403051,0.885524856307351,0.8978773822728647,0.8929564708523573,0.005291851323297132,"[0.8978773822728647, 0.885524856307351, 0.8948496231124108]",0.8767572135161945,0.9087440276122232,0.8905539436996772,0.0061658052433251715,0.8832077364265323,0.8982952976324973,0.8907429043914763,0.006052556600823516,"[0.8982952976324973, 0.8832077364265323, 0.8901587970400021]",0.8717948825035373,0.9093130048958171,0.8955915120776251,0.015369867616358102,0.8818020504731862,0.9170374389582203,0.896043129448513,0.016069772388776875,"[0.8818020504731862, 0.8879350468014687, 0.9170374389582203]",0.8488296900911203,0.9423533340641299,0.886252903332902,0.02136940939028797,0.8648109297446656,0.9154172849613672,0.8862015543847487,0.021135378685687593,"[0.9154172849613672, 0.8785304952926729, 0.8648109297446656]",0.8212378659358415,0.9512679407299625,0.9519645580067664,0.0012557001411483016,0.9508828775712563,0.9537250907445017,0.952020483165227,0.0014475850456522601,"[0.9512857057045412, 0.9508828775712563, 0.9537250907445017]",0.9481441720454513,0.9557849439680814
knn,3,0.9960000992837319,0.0004713358909493854,0.9955379651104165,0.9966471715236462,0.9973824183126623,0.0001735503304933811,"[0.9955379651104165, 0.9966471715236462, 0.9958151612171326]",0.9945660905089935,0.9974341080584703,0.9959374481104603,0.0004803578007561039,0.9954672334758893,0.9965971600358193,0.9973427578276121,0.00017605703953017888,"[0.9954672334758893, 0.9965971600358193, 0.9957479508196722]",0.9944759907622603,0.9973989054586602,0.9966692081977083,0.00020873777082759543,0.9964113606069928,0.9969226034774581,0.9976278998317293,0.0002625223973832109,"[0.9964113606069928, 0.9966736605086741, 0.9969226034774581]",0.996034137114148,0.9973042792812686,0.9952072093900407,0.0009289927252095952,0.9945248938238755,0.9965206713057716,0.997057818919013,0.00018213017350105336,"[0.9945248938238755, 0.9965206713057716, 0.9945760630404749]",0.9923808094803385,0.9980336092997429,0.9990882902802222,0.00018654589509398855,0.9988977705794801,0.9993415872755513,0.9999814076767163,1.4571972187449467e-06,"[0.9988977705794801, 0.9993415872755513, 0.9990255129856354]",0.9985207365343841,0.9996558440260602
xgboost,3,0.9989832189809175,9.281427357981207e-05,0.9988655843501059,0.9990924674800847,0.9999705890120537,1.1883785578834424e-05,"[0.9988655843501059, 0.9990924674800847, 0.9989916051125621]",0.9987008375936941,0.9992656003681408,0.9989676384244598,9.422753420766379e-05,0.9988483095743864,0.9990786712391871,0.9999701516721459,1.2060545732947053e-05,"[0.9988483095743864, 0.9990786712391871, 0.9989759344598055]",0.9986809572837481,0.9992543195651715,0.9994196166137254,0.00018842590723185058,0.9991807475678444,0.9996413383204386,0.9999744156098855,3.085603793226326e-10,"[0.9991807475678444, 0.9994367639528929, 0.9996413383204386]",0.9988463430533049,0.9999928901741458,0.9985161145365767,0.00016714468375042017,0.9983114158522233,0.9987208350388866,0.9999658880616744,2.4120782909440016e-05,"[0.9985160927186205, 0.9987208350388866, 0.9983114158522233]",0.9980075877136645,0.999024641359489,0.9999792744422162,1.3298882532634873e-05,0.9999606072804529,0.9999905937770351,0.9999999979871074,1.198590945938259e-09,"[0.9999866222691609, 0.9999905937770351, 0.9999606072804529]",0.999938813457572,1.0000197354268605
lightgbm,3,0.9989832191927581,6.616171324034022e-05,0.9988907935867702,0.9990420490067561,0.9999705890120537,1.1883785578834424e-05,"[0.9988907935867702, 0.9990420490067561, 0.999016814984748]",0.9987819264858793,0.999184511899637,0.9989676908357211,6.718068620486399e-05,0.9988738738738738,0.9990275858539331,0.9999701519994154,1.2060314325250259e-05,"[0.9988738738738738, 0.9990275858539331, 0.9990016127793564]",0.9987632979699101,0.9991720837015321,0.9993684587872883,0.00015816678260804817,0.9992319115162067,0.9995901639344262,0.9999658882798372,1.2059620088291147e-05,"[0.9992319115162067, 0.9992833009112317, 0.9995901639344262]",0.9988872466443403,0.9998496709302364,0.9985672828804578,0.00015066655410585426,0.9984137542854219,0.9987720016373312,0.9999744160462557,2.0889210758744576e-05,"[0.9985160927186205, 0.9987720016373312, 0.9984137542854219]",0.9981088896946297,0.9990256760662859,0.999981378082453,1.0978212837755426e-05,0.9999658554052324,0.999989397499726,0.9999999977752267,1.3731508022988265e-09,"[0.9999888813424005, 0.999989397499726, 0.9999658554052324]",0.9999479775843314,1.0000147785805746
gradient_boosting,3,0.9979832466616978,0.0004278047470325041,0.9973782393869114,0.9982857719068267,0.9990546457341275,4.7161682384740895e-05,"[0.9973782393869114, 0.9982857719068267, 0.9982857286913556]",0.9966816785594179,0.9992848147639777,0.9979521361080739,0.0004346634859345975,0.9973374295954941,0.9982601576092519,0.9990402686210412,4.791238232291497e-05,"[0.9973374295954941, 0.9982601576092519, 0.9982588211194756]",0.9966297007390357,0.9992745714771121,0.998480506412981,0.00044703242583763494,0.998001742071015,0.999077443493414,0.9993770309449701,2.4166514475097488e-05,"[0.998001742071015, 0.9983623336745138, 0.999077443493414]",0.9971204393492304,0.9998405734767316,0.9974245141823593,0.0006059606844167168,0.9966740009210459,0.9981580024559967,0.9987037345616288,7.33741941494388e-05,"[0.9966740009210459, 0.9981580024559967, 0.9974415391700353]",0.995580918234574,0.9992681101301447,0.9999216056389614,1.3551307459311462e-05,0.9999119126703562,0.9999407696534456,0.9999827532718851,1.457679652105856e-06,"[0.9999119126703562, 0.9999407696534456, 0.9999121345930826]",0.9998803766679049,0.9999628346100179
extra_trees,3,0.9985042392474847,0.00020617636115619775,0.9982605626701624,0.9987647474034487,0.9999705890120537,1.1883785578834424e-05,"[0.9982605626701624, 0.9987647474034487, 0.9984874076688431]",0.9978769610861588,0.9991315174088106,0.9984807250969213,0.00020946886704126884,0.9982333512558568,0.9987455518291902,0.9999701509084784,1.2060854301229174e-05,"[0.9982333512558568, 0.9987455518291902, 0.9984632722057166]",0.9978434297007089,0.9991180204931337,0.9993166562662927,0.0002450905874741193,0.9989750948037307,0.9995384852058868,1.0,0.0,"[0.9989750948037307, 0.9994363887892607, 0.9995384852058868]",0.9985709841038445,1.0000623284287409,0.9976462491997261,0.0002925028518326721,0.997390369953436,0.9980556692591076,0.999940303889745,2.4120474349113028e-05,"[0.9974927083866346, 0.9980556692591076, 0.997390369953436]",0.9967563283084501,0.9985361700910022,0.99989650287359,3.2810576188414336e-05,0.9998564098557018,0.99993677840382,0.9999999979871074,1.1985909197711485e-09,"[0.9998963203612483, 0.9998564098557018, 0.99993677840382]",0.9997966788307749,0.999996326916405
mlp,3,0.9954623028704148,0.0003844884639357332,0.9949581526671373,0.9958907908336905,0.9968446161267551,0.00023205576247836243,"[0.9949581526671373, 0.9955379651104165, 0.9958907908336905]",0.9942925217405311,0.9966320840002986,0.9953918296201912,0.00039005188904341705,0.9948794101080445,0.9958249020260751,0.996796812098444,0.00023503835369740456,"[0.9948794101080445, 0.9954711767264539, 0.9958249020260751]",0.9942051221314725,0.99657853710891,0.9960552428680609,0.0006496975363082621,0.9955931334870612,0.9969740486203713,0.9970903979207396,0.0004335396385635242,"[0.9955931334870612, 0.9955985464967501, 0.9969740486203713]",0.9940785803946911,0.9980319053414307,0.9947296501076338,0.00048192579908315947,0.9941667093076805,0.9953438395415473,0.9965034951211487,0.0001359509073852662,"[0.9941667093076805, 0.9953438395415473, 0.9946784014736735]",0.9932634222265656,0.996195877988702,0.9996449958962902,4.748168324060597e-05,0.9996081594877739,0.9997120358510387,0.9999048150022355,3.635154439634119e-06,"[0.9996081594877739, 0.9996147923500577, 0.9997120358510387]",0.9995005359650313,0.9997894558275491
